id,num_of_admin_pages,admin_page_duration,num_of_info_pages,info_page_duration,num_of_product_pages,product_page_duration,total_duration,BounceRates,ExitRates,PageValues,closeness_to_holiday,Month,device,internet_browser,Region,user_type,Weekend,A,B,C,D
159,2,243,0,0.0 minutes,12,1180.5 minutes,,0,0.007692308,0,0,Mar,1,safari_14.1,1,Returning_Visitor,FALSE,c_9,88.5994433,log_100,
160,0,0,0,0.0 minutes,1,,,0.2,0.2,0,,Mar,2,edge_97.0.1072.76,5,Returning_Visitor,FALSE,c_1,106.5088695,log8080,
161,1,156.1428571,0,0.0 minutes,,1181.198413 minutes,1337.34127,0,0.048235294,0,0,Mar,3,chrome_99.1.3,4,Returning_Visitor,FALSE,c_1,114.2199227,log400,
162,3,512.8333333,2,278.0 minutes,3,162.0 minutes,952.8333333,0,0.014285714,0,0,Mar,3,chrome_99.1.3,1,New_Visitor,TRUE,,111.7710217,log8080,
163,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Mar,2,browser_6_v16,1,Returning_Visitor,FALSE,c_1,91.68411781,log8080,
164,5,75.16666667,0,0.0 minutes,12,115.1666667 minutes,190.3333334,0.028571429,0.042857143,0,0,Mar,2,chrome_90.1.7,8,Returning_Visitor,FALSE,c_1,119.0819856,log404,
165,,0,0,0.0 minutes,56,2633.869048 minutes,2633.869048,0.003703704,0.016666667,0,0,Mar,2,browser_5_v12,1,Returning_Visitor,FALSE,c_1,102.7757522,log8080,
166,,0,0,0.0 minutes,11,315.6 minutes,,0,0.018181818,0,0,Mar,1,safari_14,6,Returning_Visitor,TRUE,c_3,111.3908391,log_100,
167,1,,0,0.0 minutes,14,183.3333333 minutes,190.3333333,0,0.006666667,0,0,Mar,,chrome_98.0.1,3,Returning_Visitor,FALSE,c_10,103.1255734,log202,
168,1,31,3,62.0 minutes,11,196.2 minutes,289.2,0,0.013333333,0,0,Mar,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_10,100.2699787,log200,
169,4,600.4230769,0,0.0 minutes,17,1883.827222 minutes,2484.250299,0.00075188,0.013061325,0.120699914,0,Mar,2,chrome_89,1,Returning_Visitor,FALSE,c_8,86.45688918,log8080,
170,4,16.66666667,0,0.0 minutes,,2593.741667 minutes,2610.408334,0.002941176,0.012843137,0,0,Mar,,chrome_99.1.4,4,Returning_Visitor,FALSE,c_8,87.84917568,log_100,
171,2,197,4,219.0 minutes,53,1518.761111 minutes,,0.007272727,0.005454545,0,0,Mar,1,safari_15.2,6,Returning_Visitor,TRUE,c_2,99.59054943,log200,
172,0,0,0,0.0 minutes,12,468.0 minutes,468,0.016666667,0.033333333,0,0,Mar,4,safari_15.2,4,Returning_Visitor,FALSE,c_3,104.8332701,log400,
173,0,0,0,0.0 minutes,9,218.0 minutes,218,0,0.033333333,0,0,Mar,2,chrome_90.1.7,6,Returning_Visitor,TRUE,,102.3547572,log404,
174,0,0,0,0.0 minutes,5,,56,0.04,0.08,0,0,Mar,2,edge_96.0.1054.75,1,Returning_Visitor,TRUE,c_1,108.0990487,log202,
175,0,0,0,0.0 minutes,3,38.0 minutes,38,0.1,0.122222222,0,0,Mar,3,chrome_89,1,Returning_Visitor,FALSE,c_1,101.442787,log202,
176,1,18,0,0.0 minutes,24,1571.0 minutes,1589,0,0.016666667,0,0,Mar,2,,2,Returning_Visitor,FALSE,c_3,90.89770879,log8080,
177,1,42,2,80.5 minutes,46,838.6833333 minutes,961.1833333,0,0.015416667,0,0,Mar,2,chrome_80,1,Returning_Visitor,FALSE,c_10,111.3793918,log_100,
178,0,0,0,0.0 minutes,18,437.1875 minutes,437.1875,0.011111111,0.006878307,0,0,Mar,1,safari_13,7,Returning_Visitor,TRUE,c_9,106.8608252,log200,
179,2,33,0,0.0 minutes,28,898.5 minutes,931.5,0,0.013333333,0,0,Mar,2,browser_10_v20,6,Returning_Visitor,FALSE,c_10,89.02224831,log_100,
180,4,985.5,4,308.0 minutes,6,328.0 minutes,1621.5,0,0.015384615,0,0,Mar,2,chrome_90.1.7,3,New_Visitor,FALSE,c_2,107.5924934,log200,
181,11,228.0277778,1,32.0 minutes,17,457.7957265 minutes,,0.007258065,0.044351348,0,0,Mar,1,chrome_98.0.1,9,Returning_Visitor,FALSE,c_8,97.6421622,log200,
182,0,0,0,0.0 minutes,5,143.0 minutes,,0,0.04,0,0,Mar,2,edge_98.0.1108.84,1,Returning_Visitor,FALSE,c_1,95.07992053,log8080,
183,1,0,0,0.0 minutes,17,1314.25 minutes,1314.25,0.045833333,0.1,0,0,Mar,2,chrome_90.1.7,7,Returning_Visitor,FALSE,c_1,93.77879738,log404,
184,0,0,0,0.0 minutes,4,9.0 minutes,,0.1,0.15,0,0,Mar,3,chrome_80,3,Returning_Visitor,FALSE,c_1,88.27390831,log200,
185,,0,0,0.0 minutes,3,90.0 minutes,90,0,0.066666667,0,0,Mar,1,chrome_99.1.3,5,Returning_Visitor,FALSE,c_10,107.1784833,log404,
186,5,310,1,73.0 minutes,16,416.4 minutes,,0,0.011111111,0,0,Mar,,safari_13,1,Returning_Visitor,TRUE,c_2,113.7058563,log_100,
187,0,0,0,0.0 minutes,5,210.0 minutes,,0.12,0.16,0,0,Mar,1,browser_10_v8,1,Returning_Visitor,FALSE,c_1,98.03766303,log202,
188,2,18.33333333,0,0.0 minutes,36,1387.606061 minutes,1405.939394,0.005263158,0.025438596,0,0,Mar,2,chrome_80,8,Returning_Visitor,TRUE,c_1,79.38480193,log404,
189,5,106,0,0.0 minutes,30,1418.0 minutes,,0,0.010344828,0,0,Mar,2,chrome_98.0.1,3,New_Visitor,FALSE,c_2,101.3850716,log8080,
190,6,91.88888889,,0.0 minutes,25,437.2222222 minutes,529.1111111,0.028571429,0.035,0,0,Mar,3,chrome_90.1.7,1,Returning_Visitor,TRUE,c_1,95.79341137,log200,
191,0,0,1,28.0 minutes,13,,502.6666667,0,0.014285714,33.41,0,Mar,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_6,93.29495174,log8080,
192,0,0,0,0.0 minutes,1,0.0 minutes,,0,0.2,0,0,Mar,2,chrome_90.1.7,5,Returning_Visitor,FALSE,,92.12771294,log202,
193,,211,1,58.0 minutes,71,3424.583333 minutes,,0.001315789,0.015,0,0,Mar,2,chrome_98.0.1,5,Returning_Visitor,TRUE,c_3,110.4308981,log8080,
194,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Mar,1,safari_14,3,Returning_Visitor,FALSE,c_3,108.8919097,log_100,
195,2,55,,0.0 minutes,6,249.5 minutes,,0,0.033333333,0,0,Mar,2,chrome_99.1.4,7,New_Visitor,FALSE,c_2,74.67441049,log200,
196,2,102,0,0.0 minutes,4,268.0 minutes,,0,0.013333333,0,0,Mar,2,chrome_90.1.7,1,Returning_Visitor,TRUE,c_3,108.4208012,log_100,
197,2,1223,4,416.0 minutes,21,2755.67094 minutes,4394.67094,0.004545455,0.027575758,0,0,Mar,3,chrome_89,1,Returning_Visitor,TRUE,c_2,97.6003405,log400,
198,4,206.3333333,0,0.0 minutes,20,,1123.683333,0,0.008333333,23.83323089,0,Mar,4,chrome_80,1,Returning_Visitor,TRUE,c_2,103.1143893,log404,
199,3,67,0,0.0 minutes,12,,420,0,0.015384615,0,0,Mar,2,chrome_89,3,New_Visitor,FALSE,c_2,101.3501939,log202,
200,0,0,0,0.0 minutes,2,0.0 minutes,,0.2,0.2,0,0,Mar,1,chrome_90.1.7,1,Returning_Visitor,FALSE,c_1,101.5786757,log_100,
201,,68.5,2,845.0 minutes,82,2448.784448 minutes,3362.284448,0.000374532,0.008907697,6.506831398,0,Mar,1,safari_13,2,Returning_Visitor,FALSE,c_2,112.639947,log400,
202,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Mar,1,safari_13,4,Returning_Visitor,FALSE,c_1,91.7568857,log400,
203,0,0,0,0.0 minutes,6,177.5 minutes,,0.033333333,0.044444444,0,0,Mar,2,chrome_89,8,Returning_Visitor,FALSE,,88.98254048,log202,
204,2,34,0,0.0 minutes,65,1451.227362 minutes,1485.227362,0.003030303,0.008492896,0,0,Mar,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,97.36337916,log400,
205,0,0,0,0.0 minutes,26,392.0 minutes,392,0.007692308,0.030128205,0,0,Mar,2,chrome_99.1.4,4,Returning_Visitor,FALSE,c_1,93.49952558,log404,
206,7,64.14285714,1,0.0 minutes,20,1409.809524 minutes,,0.008695652,0.035507246,0,0,Mar,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_2,85.0537493,log404,
207,1,26,0,0.0 minutes,16,,664.8333333,0,0.0125,20.26155684,0,Mar,2,edge_96.0.1054.72,2,New_Visitor,FALSE,c_2,92.35041246,log200,
208,4,118,3,67.0 minutes,44,1489.144444 minutes,,0.004081633,0.014693878,0,0,Mar,3,chrome_99.1.4,6,Returning_Visitor,TRUE,c_1,87.58066944,log404,
209,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,,Mar,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,110.7830732,log8080,
210,0,0,0,0.0 minutes,7,88.33333333 minutes,88.33333333,0,0.042857143,0,0,Mar,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_1,102.3112135,log_100,
211,0,0,3,100.0 minutes,22,2175.993651 minutes,2275.993651,0.01,0.049312469,0,0,Mar,2,chrome_89,3,Returning_Visitor,FALSE,c_1,85.02780048,log200,
212,0,0,0,0.0 minutes,7,147.25 minutes,147.25,0.028571429,0.045714286,0,0,Mar,1,safari_14,6,Returning_Visitor,FALSE,c_3,91.9461862,log400,
213,2,32,1,70.0 minutes,16,504.0833333 minutes,606.0833333,0.005714286,0.019047619,9.543060317,0,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_8,77.93766585,log200,
214,2,,0,0.0 minutes,3,17.0 minutes,54,0,0.05,0,0,Mar,3,,1,New_Visitor,TRUE,c_2,107.0388925,log_100,
215,0,0,0,0.0 minutes,,0.0 minutes,,0.2,0.2,0,,Mar,2,chrome_90.1.7,3,Returning_Visitor,FALSE,c_1,96.99515894,log400,
216,0,0,0,0.0 minutes,13,1476.3 minutes,,0.007692308,0.012820513,0,0,Mar,2,chrome_99.1.3,3,Returning_Visitor,FALSE,c_8,115.8283532,log202,
217,0,0,,0.0 minutes,25,1512.52381 minutes,1512.52381,0,0.024,0,0,Mar,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_11,98.05261736,log8080,
218,0,0,0,0.0 minutes,5,62.0 minutes,62,0.12,0.14,0,0,Mar,3,chrome_90.1.7,3,Returning_Visitor,FALSE,c_1,111.2451311,log8080,
219,4,149.25,0,0.0 minutes,27,1212.809524 minutes,1362.059524,0,0.020967742,14.89210837,0,Mar,2,chrome_98.0.1,7,Returning_Visitor,FALSE,c_2,82.96986963,log404,
220,24,876.2333333,5,625.5 minutes,34,1588.666667 minutes,3090.4,0,0.013800705,0,0,Mar,2,chrome_99.1.3,5,Returning_Visitor,FALSE,c_2,88.4816542,log200,
221,6,408.2,0,0.0 minutes,,878.6238095 minutes,1286.82381,0,0.02045045,19.3654955,0,Mar,2,chrome_99.1.4,1,Returning_Visitor,FALSE,,99.23505799,log400,
222,0,0,0,,1,0.0 minutes,0,0.2,0.2,0,0,Mar,1,safari_14,1,Returning_Visitor,TRUE,c_3,100.9151839,log200,
223,4,52.33333333,1,239.0 minutes,14,337.5 minutes,628.8333333,0,0.011764706,0,0,Mar,2,browser_5_v16,1,Returning_Visitor,FALSE,c_2,108.8320473,log202,
224,0,0,0,0.0 minutes,1,0.0 minutes,0,0.2,0.2,0,0,Mar,3,chrome_89,1,Returning_Visitor,FALSE,c_3,99.97000153,log202,
225,0,0,1,65.0 minutes,15,1728.321429 minutes,1793.321429,0.014285714,0.016428571,0,0,Mar,1,safari_13,6,Returning_Visitor,FALSE,c_1,116.7623523,log400,
226,2,210,0,0.0 minutes,10,591.1666667 minutes,801.1666667,0.02,0.016,0,0,Mar,3,chrome_89,1,Returning_Visitor,FALSE,c_2,85.25934844,log404,
227,3,28.5,0,0.0 minutes,15,608.4166667 minutes,,0,0.035294118,0,0,Mar,2,browser_5_v8,1,Returning_Visitor,FALSE,c_3,81.4981325,log_100,
228,0,0,0,0.0 minutes,18,708.25 minutes,,0,0.045098039,0,0,Mar,1,safari_14.1,1,Returning_Visitor,FALSE,c_3,92.37732227,log200,
229,0,0,0,0.0 minutes,26,1685.266667 minutes,1685.266667,0.007692308,0.034615385,0,0,Mar,2,chrome_90.1.7,6,Returning_Visitor,TRUE,c_3,93.12249135,log_100,
230,3,79,0,0.0 minutes,38,1272.916667 minutes,1351.916667,0.004878049,0.020139373,9.401136585,0,Mar,2,edge_99.0.1150.46,2,Returning_Visitor,FALSE,c_2,91.44682474,log200,
231,7,250.3333333,0,0.0 minutes,7,180.3333333 minutes,,0,0.02,0,0,Mar,2,,1,New_Visitor,TRUE,c_2,109.181537,log200,
232,0,0,0,0.0 minutes,7,865.2777778 minutes,,0,0.029004329,0,0,Mar,1,safari_15.2,1,Returning_Visitor,FALSE,c_10,91.27236457,log202,5.812968955
233,1,3,0,0.0 minutes,14,128.0 minutes,,0,0.028571429,0,0,Mar,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_2,100.9898237,log200,
234,0,0,0,0.0 minutes,8,213.5 minutes,213.5,0,0.05,0,0,Mar,2,browser_5_v16,1,Returning_Visitor,TRUE,c_1,91.52331179,log_100,
235,2,15,0,0.0 minutes,13,77.0 minutes,92,0.014285714,0.028571429,0,0,Mar,2,chrome_99.1.3,9,Returning_Visitor,FALSE,c_1,92.93751935,log202,
236,1,5.5,1,12.0 minutes,54,1470.966667 minutes,1488.466667,0.009090909,0.024545455,0,0,Mar,3,,4,Returning_Visitor,FALSE,c_2,95.38211452,log400,
237,2,60,0,0.0 minutes,20,717.6166667 minutes,,0,0.004761905,60.19477937,0,Mar,2,browser_5_v11,9,Returning_Visitor,FALSE,c_2,105.7048058,log202,
238,3,,,,25,,,,,0,0,Mar,4,safari_13.1,,Returning_Visitor,,c_2,93.68878181,,
239,3,32,0,0.0 minutes,20,453.625 minutes,,0,0.001058201,0,0,Mar,2,chrome_90.1.7,1,New_Visitor,TRUE,,97.68544884,log404,
240,1,9,0,0.0 minutes,7,638.0 minutes,,0.0375,0.045833333,0,0,Mar,1,safari_14,1,Returning_Visitor,FALSE,c_3,105.6697435,log8080,
241,5,184.3333333,1,108.0 minutes,10,558.8 minutes,851.1333333,0,0.014285714,0,0,Mar,3,chrome_90.1.7,7,New_Visitor,FALSE,c_8,99.14974155,log400,
242,2,124,0,0.0 minutes,13,495.0 minutes,,0,0.028571429,0,0,Mar,2,edge_97.0.1072.76,5,Returning_Visitor,FALSE,c_1,80.60268329,log8080,
243,0,0,0,0.0 minutes,2,30.0 minutes,,0,0.1,0,0,Mar,3,chrome_90.1.7,4,Returning_Visitor,FALSE,c_1,110.0862563,log200,
244,1,41,0,0.0 minutes,9,314.9 minutes,355.9,0,0.04,0,0,Mar,1,safari_13.1,6,New_Visitor,TRUE,c_9,97.84629305,log400,
245,0,0,0,0.0 minutes,5,,,0,0.053333333,0,0,Mar,1,chrome_90.1.7,3,Returning_Visitor,FALSE,c_3,116.0452031,log202,
246,0,0,0,,9,381.0 minutes,381,0,0.025,0,0,Mar,2,chrome_89,6,New_Visitor,FALSE,,90.18480051,log_100,
247,0,0,0,0.0 minutes,5,1306.0 minutes,1306,0.06,0.12,0,0,Mar,2,chrome_80,5,Returning_Visitor,FALSE,c_13,88.0231066,log404,
248,1,41,0,0.0 minutes,43,1087.25 minutes,1128.25,0,0.013636364,0,0,Mar,4,chrome_98.0.1,1,Returning_Visitor,FALSE,c_1,99.84692831,log202,
249,1,9,0,0.0 minutes,32,536.6833333 minutes,545.6833333,0,0.00058651,0,0,Mar,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_3,98.99356626,log_100,
250,0,0,0,0.0 minutes,16,1533.0 minutes,,0,0.00625,0,0,Mar,2,chrome_80,7,Returning_Visitor,FALSE,c_1,96.54946669,log8080,
251,1,7,2,562.0 minutes,,1300.190476 minutes,,0.010810811,0.038738739,0,0,Mar,2,chrome_80,1,Returning_Visitor,TRUE,,68.09737758,log400,
252,2,60,0,0.0 minutes,44,3113.516667 minutes,,0.001481481,0.016,0,0,Mar,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_2,107.5790832,log8080,
253,0,0,1,57.0 minutes,5,454.0 minutes,511,0,0.05,0,0,Mar,2,chrome_89,3,Returning_Visitor,FALSE,c_6,87.46094361,log_100,
254,,274.3333333,0,0.0 minutes,13,717.6 minutes,991.9333333,0,0.001960784,0,0,Mar,1,safari_15,3,New_Visitor,FALSE,c_10,90.53776042,log400,
255,6,355.5,0,0.0 minutes,11,134.9 minutes,490.4,0.013333333,0.005333333,0,0,Mar,3,chrome_99.1.4,1,New_Visitor,TRUE,,91.247786,log200,
256,4,74,0,0.0 minutes,37,2517.048459 minutes,,0.005128205,0.019615385,0,,Mar,3,chrome_99.1.4,2,Returning_Visitor,TRUE,c_1,101.882546,log8080,
257,0,0,1,0.0 minutes,1,44.0 minutes,44,0,0.1,0,0,Mar,2,chrome_99.1.4,6,Returning_Visitor,TRUE,c_2,99.53603278,log404,
258,,103,0,,13,250.1666667 minutes,353.1666667,0,0.030612245,0,0,Mar,3,,1,Returning_Visitor,FALSE,c_11,91.62801457,log200,
259,2,52,,0.0 minutes,17,221.2 minutes,,0,0.001754386,0,0,Mar,2,chrome_89,4,New_Visitor,FALSE,,81.32045551,log400,
260,0,0,0,0.0 minutes,3,24.0 minutes,24,0.066666667,0.133333333,0,0,Mar,,chrome_90.1.7,3,Returning_Visitor,TRUE,c_1,89.95901977,log8080,
261,0,0,0,0.0 minutes,5,180.3333333 minutes,,0.02,0.02,0,0,Mar,1,safari_13.1,1,Returning_Visitor,TRUE,c_3,100.1422977,log404,
262,0,0,0,0.0 minutes,16,,,0,0.025,0,0,Mar,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_1,101.3746162,log8080,
263,0,0,0,0.0 minutes,15,139.8333333 minutes,,0.026666667,0.053333333,0,0,Mar,2,chrome_80,6,Returning_Visitor,FALSE,c_1,95.61700981,log404,
264,6,45.83333333,2,284.0 minutes,54,1509.8 minutes,1839.633333,0,0.006779661,7.272067797,0,Mar,2,chrome_90.1.7,7,New_Visitor,FALSE,c_2,115.208072,log404,
265,7,156,0,0.0 minutes,60,2126.461941 minutes,,0.00808768,0.017066636,0,0,Mar,3,chrome_80,4,Returning_Visitor,FALSE,c_2,89.77145724,log202,
266,0,0,0,0.0 minutes,,1112.0 minutes,,0,0.006818182,0,0,Mar,4,safari_15.4,4,Returning_Visitor,TRUE,c_3,84.2613301,log202,
267,0,0,0,0.0 minutes,2,171.0 minutes,171,0,0.1,0,0,Mar,3,chrome_98.0.1,2,Returning_Visitor,TRUE,c_2,109.7519393,log_100,
268,0,0,0,0.0 minutes,2,115.0 minutes,,0,0.05,0,0,Mar,3,browser_3_v19,1,Returning_Visitor,TRUE,c_9,118.8739406,log202,
269,8,377.5128205,3,265.0 minutes,60,,,0.014009662,0.026580162,1.70506715,0,Mar,1,safari_15,4,Returning_Visitor,FALSE,c_2,111.5848016,log400,
270,0,0,0,0.0 minutes,20,1606.333333 minutes,1606.333333,0.01,0.034761905,0,0,Mar,,chrome_89,2,Returning_Visitor,FALSE,c_1,116.6966798,log404,
271,0,0,,44.0 minutes,41,1089.75 minutes,,0,0.005853659,0,,Mar,2,,3,New_Visitor,FALSE,c_2,104.751526,log400,
272,3,62,2,193.0 minutes,4,139.0 minutes,394,0,0.0125,0,0,Mar,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_10,107.3881766,log200,
273,,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Mar,2,chrome_99.1.3,2,Returning_Visitor,FALSE,c_10,92.25607685,log_100,
274,6,139,0,0.0 minutes,29,491.1 minutes,,0,0.003333333,0,0,Mar,2,chrome_89,1,New_Visitor,TRUE,c_2,90.44286914,log8080,
275,2,134,0,0.0 minutes,7,77.33333333 minutes,211.3333333,0,0.022222222,0,0,Mar,1,safari_14,2,Returning_Visitor,FALSE,c_2,75.00902905,log_100,
276,1,45,0,0.0 minutes,10,413.0 minutes,,0,0.009090909,0,0,Mar,2,edge_99.0.1150.46,1,Returning_Visitor,TRUE,c_1,111.967983,log404,
277,3,31.6,0,0.0 minutes,17,372.8 minutes,404.4,0.013333333,0.026428571,2.3976,0,Mar,3,chrome_99.1.3,7,Returning_Visitor,FALSE,c_1,110.3186535,log404,
278,7,211.5,0,0.0 minutes,54,9128.283883 minutes,,0.011461988,0.039251601,0,0,Mar,2,chrome_90.1.7,6,Returning_Visitor,FALSE,c_1,83.60191101,log404,
279,0,0,0,0.0 minutes,7,232.6666667 minutes,,0,0.014285714,0,0,Mar,2,chrome_99.1.4,6,Returning_Visitor,FALSE,c_2,99.8960861,log404,
280,8,57.0625,3,172.0 minutes,23,176.8193627 minutes,,0.019444444,0.065189145,0,0,Mar,2,chrome_80,1,Returning_Visitor,FALSE,c_1,111.8790809,log200,
281,,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,Mar,,safari_15.4,1,Returning_Visitor,TRUE,c_9,91.04520487,log202,
282,0,0,0,0.0 minutes,9,415.8333333 minutes,415.8333333,0,0.0125,0,,Mar,,chrome_98.0.1,9,New_Visitor,FALSE,c_2,100.0283707,log8080,
283,2,7,0,0.0 minutes,3,66.0 minutes,73,0,0.066666667,0,,Mar,2,chrome_89,1,Returning_Visitor,FALSE,c_2,107.3134914,log202,
284,1,40,0,0.0 minutes,15,839.5 minutes,879.5,0.01875,0.054166667,0,0,Mar,2,chrome_89,4,Returning_Visitor,FALSE,c_1,105.1238805,log_100,
285,4,45.33333333,0,0.0 minutes,53,1440.298918 minutes,,0.012727273,0.021974359,1.660118182,0,Mar,3,chrome_99.1.3,7,Returning_Visitor,TRUE,c_3,93.35497878,log400,
286,2,35,0,0.0 minutes,2,6.0 minutes,,0,0.05,0,0,Mar,2,chrome_90.1.7,9,New_Visitor,FALSE,c_2,92.80691895,log202,
287,6,228,5,89.33333333 minutes,18,513.4666667 minutes,,0,0.003461538,0,0,Mar,1,safari_15.2,3,New_Visitor,FALSE,c_3,101.6922199,log202,
288,4,203.8333333,0,0.0 minutes,,823.5 minutes,,0,0.001666667,0,0,Mar,3,chrome_89,1,New_Visitor,FALSE,c_11,96.70550195,log400,
289,0,0,0,0.0 minutes,13,412.0 minutes,412,0,0.028205128,0,0,Mar,,chrome_89,4,Returning_Visitor,FALSE,c_3,91.13649455,log_100,
290,0,0,0,0.0 minutes,14,1789.39881 minutes,1789.39881,0,0.029047619,0,0,Mar,1,safari_13.1,2,Returning_Visitor,FALSE,c_2,111.2615613,log202,
291,1,7,1,0.0 minutes,79,3380.691558 minutes,,0.002666667,0.023772222,0,0,Mar,2,chrome_99.1.3,3,Returning_Visitor,TRUE,c_2,106.3768829,log202,
292,0,0,0,0.0 minutes,10,408.0 minutes,408,0,0.022222222,88.78460596,0,Mar,2,chrome_98.0.1,1,Returning_Visitor,FALSE,c_2,97.19301255,log404,
293,0,0,0,0.0 minutes,16,622.0 minutes,,0,0.0125,0,0,Mar,2,browser_10_v9,2,Returning_Visitor,FALSE,c_6,92.41225188,log_100,
294,3,52,0,0.0 minutes,60,3451.751515 minutes,,0.006666667,0.011565934,0,0,Mar,3,chrome_90.1.7,3,Returning_Visitor,TRUE,c_1,84.88787767,log8080,
295,8,354.8333333,1,57.0 minutes,19,2217.333333 minutes,,0.008333333,0.017361111,0,0,Mar,3,chrome_99.1.3,1,Returning_Visitor,FALSE,c_1,107.8059948,log400,
296,0,0,1,0.0 minutes,16,,,0,0.0375,0,0,Mar,2,chrome_80,6,Returning_Visitor,TRUE,c_3,106.6706684,log_100,
297,0,0,0,0.0 minutes,7,111.6666667 minutes,,0,0.014285714,0,0,Mar,2,edge_99.0.1150.46,1,Returning_Visitor,TRUE,c_2,94.11784633,log_100,
298,0,0,0,0.0 minutes,18,1485.416667 minutes,1485.416667,0,0.027777778,0,0,Mar,2,edge_98.0.1108.84,1,Returning_Visitor,FALSE,c_1,90.63243219,log8080,
299,4,22.5,,0.0 minutes,15,289.85 minutes,,0,0.022222222,57.96417654,0,Mar,2,chrome_90.1.7,2,New_Visitor,TRUE,c_3,112.7794816,log_100,
300,0,0,0,0.0 minutes,8,100.0 minutes,,0,0.025,0,0,Mar,1,safari_15,7,Returning_Visitor,FALSE,c_1,90.73616012,log8080,
301,0,0,0,0.0 minutes,8,258.0 minutes,258,0.025,0.075,0,0,Mar,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,111.8669225,log8080,
302,5,145.5,0,0.0 minutes,96,1524.748377 minutes,1670.248377,0,0.007239057,0,0,Mar,2,chrome_80,9,Returning_Visitor,FALSE,c_2,105.2927902,log404,
303,2,160,0,0.0 minutes,17,1306.666667 minutes,,0.010526316,0.014035088,0,,Mar,3,chrome_90.1.7,2,Returning_Visitor,FALSE,c_3,108.5572616,log404,
304,0,0,0,0.0 minutes,10,127.5 minutes,127.5,0,0.02,0,,Mar,3,chrome_90.1.7,1,Returning_Visitor,FALSE,c_10,98.21306862,log400,
305,0,0,0,0.0 minutes,9,125.0 minutes,,0,0.022222222,0,0,Mar,2,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,104.7067033,log200,
306,0,0,0,0.0 minutes,5,36.0 minutes,36,0.15,0.1625,0,0,Mar,3,chrome_99.1.4,3,Returning_Visitor,FALSE,c_1,95.40579106,log8080,
307,4,148.5,1,118.0 minutes,150,4764.429997 minutes,5030.929997,0,0.005636724,33.33074497,0,Mar,2,chrome_98.0.1,5,Returning_Visitor,FALSE,c_2,108.3067871,log404,
308,1,6,0,0.0 minutes,6,45.5 minutes,51.5,0.057142857,0.114285714,0,0,Mar,1,safari_13.1,3,Returning_Visitor,FALSE,c_3,89.0668289,log404,
309,3,223,1,24.0 minutes,27,1460.566667 minutes,,0,0.006666667,0,0,Mar,2,chrome_99.1.4,8,New_Visitor,TRUE,c_2,99.34528378,log200,
310,1,5,0,0.0 minutes,13,545.5714286 minutes,550.5714286,0.013333333,0.020784314,26.12015415,0,Mar,2,chrome_98.0.1,3,Returning_Visitor,TRUE,c_2,118.3919133,log202,
311,2,91,3,865.0 minutes,27,1244.833333 minutes,,0,0.006896552,0,0,Mar,2,chrome_90.1.7,1,New_Visitor,TRUE,c_2,96.12623819,log404,
312,0,0,0,0.0 minutes,1,0.0 minutes,,0.2,0.2,0,0,May,1,safari_15,1,Returning_Visitor,FALSE,c_3,83.28193721,log202,
313,3,154.5,0,0.0 minutes,21,638.3333333 minutes,,0,0.047222222,0,0,May,2,browser_5_v9,4,Returning_Visitor,FALSE,c_4,100.5737938,log400,
314,1,7,0,0.0 minutes,151,2564.278157 minutes,,0.00917226,0.0210895,0,0.6,May,1,safari_14,1,Returning_Visitor,FALSE,c_15,117.2898738,log400,
315,1,397.5,3,89.5 minutes,8,249.0 minutes,736,0.066666667,0.091666667,0,0,May,3,chrome_99.1.4,1,Returning_Visitor,TRUE,c_6,97.59856145,log_100,
316,2,16.5,0,0.0 minutes,5,,54,0,0.033333333,0,0,May,2,chrome_99.1.4,1,Returning_Visitor,FALSE,c_3,106.3679269,log_100,
317,0,0,0,0.0 minutes,8,227.0 minutes,227,0.025,0.05,0,0,May,3,chrome_99.1.4,6,Returning_Visitor,FALSE,c_13,108.7245932,log400,
318,3,61,0,0.0 minutes,79,2819.966667 minutes,2880.966667,0.006097561,0.024390244,0,0,May,2,chrome_99.1.3,1,Returning_Visitor,FALSE,c_13,104.3799564,log404,
